groundTruth,count,Net_class_mae,Net_improve_mae,Net_regression_mae,Net_class_mean_pred,Net_improve_mean_pred,Net_regression_mean_pred
-1.62,50,0.554612046432309,0.41240000000000004,0.33342698171138774,-1.0658314611436799,-1.2076000000000002,-1.3035504299402236
-1.6,108,0.13740369051822066,0.19018518518518518,0.2328289304066588,-1.4635945018450944,-1.4098148148148144,-1.3899231903530933
-1.58,88,0.13507605666442865,0.16818181818181818,0.18107593667100777,-1.4449273444849744,-1.4122727272727273,-1.4249228223819623
-1.56,87,0.07846650757559238,0.0749425287356322,0.13960655053456628,-1.4947262270879214,-1.490114942528736,-1.4700049709999699
-1.5,333,0.3867369929664216,0.3733333333333333,0.18460914197268788,-1.1492267363707493,-1.1319519519519519,-1.366918252216087
0.0,534,0.2910318074260816,0.30554307116104873,0.2886598129174236,-0.022547176544667445,0.011760299625468153,-0.04124103123775582
1.5,76,0.5554541991979548,0.521578947368421,0.35197317541429873,0.9751419503972054,0.9842105263157894,1.1833570511325409
1.51,150,0.09201146684723596,0.09319999999999995,0.11287613604863485,1.458226367002353,1.4202666666666666,1.4427643036842346
1.511,173,0.30064343084787787,0.29224855491329477,0.19923437042319017,1.2472102571882084,1.2217341040462428,1.3661010025898157
1.64,72,0.07823798948140592,0.12083333333333332,0.11786793516741856,1.5661435243790847,1.5236111111111112,1.5359698086977005
1.72,72,0.10024148417843712,0.09861111111111111,0.1522509986700283,1.6212387134631474,1.621388888888889,1.5900807673525479
