index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\2\1\0_0.0000.jpg,0.0,0.0009641242795623839,0.0009641242795623839,0.0,0.0,-0.11974066495895386,0.11974066495895386
1,E:\桌面\kunmingr2\kunmingr2\2\1\1_0.0000.jpg,0.0,-0.00030015947413630784,0.00030015947413630784,0.0,0.0,0.2285574972629547,0.2285574972629547
2,E:\桌面\kunmingr2\kunmingr2\2\1\2_0.0000.jpg,0.0,0.000272537290584296,0.000272537290584296,0.0,0.0,0.10014735162258148,0.10014735162258148
3,E:\桌面\kunmingr2\kunmingr2\2\1\3_0.0000.jpg,0.0,0.0004953971365466714,0.0004953971365466714,0.0,0.0,0.18958497047424316,0.18958497047424316
4,E:\桌面\kunmingr2\kunmingr2\2\1\4_0.0000.jpg,0.0,0.000376682000933215,0.000376682000933215,0.0,0.0,-0.10463276505470276,0.10463276505470276
5,E:\桌面\kunmingr2\kunmingr2\2\1\5_0.0000.jpg,0.0,0.0015714697074145079,0.0015714697074145079,0.0,0.0,-0.09043127298355103,0.09043127298355103
6,E:\桌面\kunmingr2\kunmingr2\2\1\6_0.0000.jpg,0.0,0.00037994104786776006,0.00037994104786776006,0.0,0.0,-0.08436191082000732,0.08436191082000732
7,E:\桌面\kunmingr2\kunmingr2\2\1\7_0.0000.jpg,0.0,0.0009891525842249393,0.0009891525842249393,1.5,1.5,0.5680590271949768,0.5680590271949768
8,E:\桌面\kunmingr2\kunmingr2\2\1\8_0.0000.jpg,0.0,1.5754997730255127,1.5754997730255127,1.5,1.5,0.8777499794960022,0.8777499794960022
9,E:\桌面\kunmingr2\kunmingr2\2\1\9_0.0000.jpg,0.0,1.6017735004425049,1.6017735004425049,1.5,1.5,0.6774702668190002,0.6774702668190002
10,E:\桌面\kunmingr2\kunmingr2\2\1\10_0.0000.jpg,0.0,-0.0010231685591861606,0.0010231685591861606,1.72,1.72,0.5479798316955566,0.5479798316955566
11,E:\桌面\kunmingr2\kunmingr2\2\1\11_0.0000.jpg,0.0,1.6066561937332153,1.6066561937332153,1.5,1.5,0.9387369155883789,0.9387369155883789
12,E:\桌面\kunmingr2\kunmingr2\2\1\12_0.0000.jpg,0.0,1.5923733711242676,1.5923733711242676,1.5,1.5,1.3554606437683105,1.3554606437683105
13,E:\桌面\kunmingr2\kunmingr2\2\1\13_1.3997.jpg,1.3997,1.585056185722351,0.18535618572235113,1.5,0.10030000000000006,0.9813452363014221,0.4183547636985778
14,E:\桌面\kunmingr2\kunmingr2\2\1\14_1.3997.jpg,1.3997,1.5920945405960083,0.19239454059600836,1.5,0.10030000000000006,1.2031354904174805,0.19656450958251948
15,E:\桌面\kunmingr2\kunmingr2\2\1\15_1.3997.jpg,1.3997,-1.5719869136810303,2.9716869136810304,1.5,0.10030000000000006,1.0908710956573486,0.3088289043426513
16,E:\桌面\kunmingr2\kunmingr2\2\1\16_1.3997.jpg,1.3997,-1.5766280889511108,2.976328088951111,-1.58,2.9797000000000002,0.8800267577171326,0.5196732422828674
17,E:\桌面\kunmingr2\kunmingr2\2\1\17_1.3997.jpg,1.3997,-1.5814992189407349,2.981199218940735,1.72,0.32030000000000003,1.3602306842803955,0.039469315719604436
18,E:\桌面\kunmingr2\kunmingr2\2\1\18_1.3997.jpg,1.3997,1.6048685312271118,0.20516853122711187,1.72,0.32030000000000003,1.2411906719207764,0.15850932807922358
19,E:\桌面\kunmingr2\kunmingr2\2\1\19_1.3997.jpg,1.3997,-1.5785681009292603,2.9782681009292604,-1.58,2.9797000000000002,0.8206571936607361,0.5790428063392639
