index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\5\1\0_1.5100.jpg,1.51,-1.5717326402664185,3.0817326402664182,1.5,0.010000000000000009,1.1465988159179688,0.36340118408203126
1,E:\桌面\kunmingr2\kunmingr2\5\1\1_1.5100.jpg,1.51,-1.5677810907363892,3.077781090736389,-1.56,3.0700000000000003,1.2432198524475098,0.26678014755249024
2,E:\桌面\kunmingr2\kunmingr2\5\1\2_1.5100.jpg,1.51,1.6704477071762085,0.1604477071762085,1.72,0.20999999999999996,1.390153169631958,0.119846830368042
3,E:\桌面\kunmingr2\kunmingr2\5\1\3_1.5100.jpg,1.51,-1.5734916925430298,3.0834916925430296,-1.58,3.09,1.4548101425170898,0.055189857482910165
4,E:\桌面\kunmingr2\kunmingr2\5\1\4_1.5100.jpg,1.51,-1.5738369226455688,3.0838369226455686,1.72,0.20999999999999996,1.579824686050415,0.06982468605041503
5,E:\桌面\kunmingr2\kunmingr2\5\1\5_1.5100.jpg,1.51,1.671558141708374,0.16155814170837401,1.72,0.20999999999999996,1.516228437423706,0.006228437423706046
6,E:\桌面\kunmingr2\kunmingr2\5\1\6_1.5100.jpg,1.51,-1.5782567262649536,3.0882567262649534,1.72,0.20999999999999996,1.3634297847747803,0.14657021522521974
7,E:\桌面\kunmingr2\kunmingr2\5\1\7_1.5100.jpg,1.51,-1.5825331211090088,3.0925331211090086,-1.58,3.09,1.1078670024871826,0.4021329975128174
8,E:\桌面\kunmingr2\kunmingr2\5\1\8_1.5100.jpg,1.51,1.539903998374939,0.029903998374938956,1.5,0.010000000000000009,1.5535151958465576,0.04351519584655761
9,E:\桌面\kunmingr2\kunmingr2\5\1\9_1.5100.jpg,1.51,1.5512430667877197,0.04124306678771972,1.5,0.010000000000000009,1.4908804893493652,0.019119510650634775
10,E:\桌面\kunmingr2\kunmingr2\5\1\10_1.5100.jpg,1.51,1.5540776252746582,0.044077625274658194,1.5,0.010000000000000009,1.6756889820098877,0.1656889820098877
11,E:\桌面\kunmingr2\kunmingr2\5\1\11_1.5100.jpg,1.51,1.5702306032180786,0.060230603218078604,1.5,0.010000000000000009,1.5854120254516602,0.07541202545166015
12,E:\桌面\kunmingr2\kunmingr2\5\1\12_1.5100.jpg,1.51,-1.5780866146087646,3.0880866146087644,1.5,0.010000000000000009,1.2843537330627441,0.22564626693725587
13,E:\桌面\kunmingr2\kunmingr2\5\1\13_1.5100.jpg,1.51,1.5484745502471924,0.038474550247192374,1.5,0.010000000000000009,1.2237353324890137,0.28626466751098634
14,E:\桌面\kunmingr2\kunmingr2\5\1\14_1.5100.jpg,1.51,1.5335919857025146,0.02359198570251464,1.5,0.010000000000000009,1.593569040298462,0.0835690402984619
15,E:\桌面\kunmingr2\kunmingr2\5\1\15_1.5100.jpg,1.51,1.5269964933395386,0.016996493339538565,1.5,0.010000000000000009,1.5946276187896729,0.08462761878967284
16,E:\桌面\kunmingr2\kunmingr2\5\1\16_1.5100.jpg,1.51,1.5509315729141235,0.040931572914123526,1.5,0.010000000000000009,1.4830715656280518,0.02692843437194825
17,E:\桌面\kunmingr2\kunmingr2\5\1\17_1.5100.jpg,1.51,1.5548468828201294,0.044846882820129386,1.5,0.010000000000000009,1.503770351409912,0.0062296485900878995
18,E:\桌面\kunmingr2\kunmingr2\5\1\18_1.5100.jpg,1.51,1.5234750509262085,0.013475050926208487,1.5,0.010000000000000009,1.5098376274108887,0.000162372589111337
19,E:\桌面\kunmingr2\kunmingr2\5\1\19_1.5100.jpg,1.51,1.5376198291778564,0.027619829177856436,1.5,0.010000000000000009,1.040379524230957,0.469620475769043
20,E:\桌面\kunmingr2\kunmingr2\5\1\20_1.5100.jpg,1.51,1.5585663318634033,0.04856633186340331,1.5,0.010000000000000009,1.1911747455596924,0.3188252544403076
21,E:\桌面\kunmingr2\kunmingr2\5\1\21_1.5100.jpg,1.51,1.5383466482162476,0.02834664821624755,1.5,0.010000000000000009,1.2086491584777832,0.3013508415222168
