index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\1\1\0_0.0000.jpg,0.0,-1.5750620365142822,1.5750620365142822,-1.58,1.58,0.3556159734725952,0.3556159734725952
1,E:\桌面\kunmingr2\kunmingr2\1\1\1_0.0000.jpg,0.0,-1.5733767747879028,1.5733767747879028,-1.58,1.58,0.41389206051826477,0.41389206051826477
2,E:\桌面\kunmingr2\kunmingr2\1\1\2_0.0000.jpg,0.0,-1.5748540163040161,1.5748540163040161,-1.58,1.58,-0.6757053136825562,0.6757053136825562
3,E:\桌面\kunmingr2\kunmingr2\1\1\3_0.0000.jpg,0.0,-1.5765883922576904,1.5765883922576904,-1.58,1.58,-0.8552659153938293,0.8552659153938293
4,E:\桌面\kunmingr2\kunmingr2\1\1\4_0.0000.jpg,0.0,-1.5809228420257568,1.5809228420257568,-1.58,1.58,-0.7080222964286804,0.7080222964286804
5,E:\桌面\kunmingr2\kunmingr2\1\1\5_0.0000.jpg,0.0,-1.5797759294509888,1.5797759294509888,-1.58,1.58,-0.9584400057792664,0.9584400057792664
6,E:\桌面\kunmingr2\kunmingr2\1\1\6_0.0000.jpg,0.0,-1.5839816331863403,1.5839816331863403,-1.58,1.58,-0.8945254683494568,0.8945254683494568
7,E:\桌面\kunmingr2\kunmingr2\1\1\7_0.0000.jpg,0.0,-1.5923209190368652,1.5923209190368652,0.0,0.0,-0.7119976878166199,0.7119976878166199
8,E:\桌面\kunmingr2\kunmingr2\1\1\8_0.0000.jpg,0.0,-1.5799827575683594,1.5799827575683594,-1.58,1.58,-0.9733614325523376,0.9733614325523376
9,E:\桌面\kunmingr2\kunmingr2\1\1\9_0.0000.jpg,0.0,-1.5937741994857788,1.5937741994857788,-1.58,1.58,-1.3415586948394775,1.3415586948394775
10,E:\桌面\kunmingr2\kunmingr2\1\1\10_-2.5000.jpg,-2.5,-0.006884850561618805,2.493115149438381,-1.58,0.9199999999999999,-1.1614656448364258,1.3385343551635742
