index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\5\2\0_1.5100.jpg,1.51,-1.5683298110961914,3.078329811096191,1.5,0.010000000000000009,1.2554197311401367,0.2545802688598633
1,E:\桌面\kunmingr2\kunmingr2\5\2\1_1.5100.jpg,1.51,-1.570898413658142,3.080898413658142,-1.56,3.0700000000000003,0.8387219309806824,0.6712780690193176
2,E:\桌面\kunmingr2\kunmingr2\5\2\2_1.5100.jpg,1.51,1.6644096374511719,0.15440963745117187,1.72,0.20999999999999996,1.3819422721862793,0.1280577278137207
3,E:\桌面\kunmingr2\kunmingr2\5\2\3_1.5100.jpg,1.51,1.6665217876434326,0.1565217876434326,1.72,0.20999999999999996,1.283416509628296,0.2265834903717041
4,E:\桌面\kunmingr2\kunmingr2\5\2\4_1.5100.jpg,1.51,-1.5798169374465942,3.089816937446594,1.72,0.20999999999999996,0.9978933930397034,0.5121066069602966
5,E:\桌面\kunmingr2\kunmingr2\5\2\5_1.5100.jpg,1.51,-1.5688813924789429,3.0788813924789427,-1.56,3.0700000000000003,1.1338047981262207,0.3761952018737793
6,E:\桌面\kunmingr2\kunmingr2\5\2\6_1.5100.jpg,1.51,-1.5749346017837524,3.0849346017837522,-1.58,3.09,1.0548756122589111,0.4551243877410889
7,E:\桌面\kunmingr2\kunmingr2\5\2\7_1.5100.jpg,1.51,1.6346642971038818,0.12466429710388183,1.72,0.20999999999999996,1.482297658920288,0.027702341079711923
8,E:\桌面\kunmingr2\kunmingr2\5\2\8_1.5100.jpg,1.51,-1.5746276378631592,3.084627637863159,-1.58,3.09,1.3099391460418701,0.2000608539581299
9,E:\桌面\kunmingr2\kunmingr2\5\2\9_1.5100.jpg,1.51,-1.5769356489181519,3.0869356489181516,1.5,0.010000000000000009,1.2308452129364014,0.27915478706359864
10,E:\桌面\kunmingr2\kunmingr2\5\2\10_1.5100.jpg,1.51,-1.5755727291107178,3.0855727291107176,-1.58,3.09,1.2930612564086914,0.2169387435913086
11,E:\桌面\kunmingr2\kunmingr2\5\2\11_1.5100.jpg,1.51,1.5658698081970215,0.055869808197021475,1.5,0.010000000000000009,1.597951889038086,0.08795188903808593
12,E:\桌面\kunmingr2\kunmingr2\5\2\12_1.5100.jpg,1.51,1.5357224941253662,0.025722494125366202,1.5,0.010000000000000009,1.5926408767700195,0.08264087677001952
13,E:\桌面\kunmingr2\kunmingr2\5\2\13_1.5100.jpg,1.51,-1.573647379875183,3.083647379875183,1.5,0.010000000000000009,1.4438695907592773,0.06613040924072267
14,E:\桌面\kunmingr2\kunmingr2\5\2\14_1.5100.jpg,1.51,1.5555810928344727,0.04558109283447265,1.5,0.010000000000000009,1.1084789037704468,0.40152109622955323
15,E:\桌面\kunmingr2\kunmingr2\5\2\15_1.5100.jpg,1.51,1.527677297592163,0.017677297592163077,1.5,0.010000000000000009,1.6334424018859863,0.12344240188598632
