index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\3\1\0_0.0000.jpg,0.0,-1.5772080421447754,1.5772080421447754,-1.56,1.56,-1.4234304428100586,1.4234304428100586
1,E:\桌面\kunmingr2\kunmingr2\3\1\1_-1.5610.jpg,-1.561,-1.5757077932357788,0.014707793235778865,-1.56,0.0009999999999998899,-1.2950520515441895,0.2659479484558105
2,E:\桌面\kunmingr2\kunmingr2\3\1\2_-1.5610.jpg,-1.561,-1.5828492641448975,0.021849264144897518,-1.58,0.019000000000000128,-1.235187292098999,0.3258127079010009
3,E:\桌面\kunmingr2\kunmingr2\3\1\3_-1.5610.jpg,-1.561,-1.5866036415100098,0.025603641510009822,-1.58,0.019000000000000128,-1.3447163105010986,0.2162836894989013
4,E:\桌面\kunmingr2\kunmingr2\3\1\4_-1.5610.jpg,-1.561,-1.5790680646896362,0.018068064689636287,-1.58,0.019000000000000128,-1.5033926963806152,0.05760730361938471
5,E:\桌面\kunmingr2\kunmingr2\3\1\5_-1.5610.jpg,-1.561,-1.5852603912353516,0.02426039123535162,-1.58,0.019000000000000128,-1.4416000843048096,0.11939991569519037
6,E:\桌面\kunmingr2\kunmingr2\3\1\6_-1.5610.jpg,-1.561,-1.5874059200286865,0.02640592002868658,-1.6,0.039000000000000146,-1.4507122039794922,0.11028779602050776
7,E:\桌面\kunmingr2\kunmingr2\3\1\7_-1.5610.jpg,-1.561,-1.5847910642623901,0.023791064262390194,-1.58,0.019000000000000128,-1.3296759128570557,0.23132408714294428
8,E:\桌面\kunmingr2\kunmingr2\3\1\8_-1.5610.jpg,-1.561,-1.5877574682235718,0.026757468223571834,-1.58,0.019000000000000128,-1.403052806854248,0.1579471931457519
9,E:\桌面\kunmingr2\kunmingr2\3\1\9_-1.5610.jpg,-1.561,0.002285069553181529,1.5632850695531815,0.0,1.561,-1.215094804763794,0.345905195236206
10,E:\桌面\kunmingr2\kunmingr2\3\1\10_-1.5610.jpg,-1.561,1.517897605895996,3.078897605895996,1.5,3.061,-0.9346508383750916,0.6263491616249084
11,E:\桌面\kunmingr2\kunmingr2\3\1\11_-1.5610.jpg,-1.561,1.5482593774795532,3.109259377479553,1.5,3.061,-0.6117326021194458,0.9492673978805541
12,E:\桌面\kunmingr2\kunmingr2\3\1\12_-1.5610.jpg,-1.561,-1.588120698928833,0.027120698928833065,-1.58,0.019000000000000128,-0.8092203736305237,0.7517796263694763
13,E:\桌面\kunmingr2\kunmingr2\3\1\13_-1.5610.jpg,-1.561,-1.589199185371399,0.028199185371398983,-1.58,0.019000000000000128,-1.3334145545959473,0.22758544540405268
14,E:\桌面\kunmingr2\kunmingr2\3\1\14_-1.5610.jpg,-1.561,-1.5862298011779785,0.025229801177978572,-1.58,0.019000000000000128,-0.40991348028182983,1.15108651971817
15,E:\桌面\kunmingr2\kunmingr2\3\1\15_-1.5610.jpg,-1.561,-1.5864661931991577,0.02546619319915777,-1.58,0.019000000000000128,-1.524184226989746,0.03681577301025385
16,E:\桌面\kunmingr2\kunmingr2\3\1\16_-1.5610.jpg,-1.561,-1.5912718772888184,0.030271877288818416,-1.58,0.019000000000000128,-1.3440144062042236,0.2169855937957763
17,E:\桌面\kunmingr2\kunmingr2\3\1\17_-1.5610.jpg,-1.561,-1.5890722274780273,0.0280722274780274,-1.58,0.019000000000000128,-1.6641242504119873,0.10312425041198736
18,E:\桌面\kunmingr2\kunmingr2\3\1\18_-1.5610.jpg,-1.561,-1.576915979385376,0.015915979385376033,-1.58,0.019000000000000128,-1.5052800178527832,0.05571998214721674
19,E:\桌面\kunmingr2\kunmingr2\3\1\19_-1.5610.jpg,-1.561,-1.576582670211792,0.015582670211792049,-1.58,0.019000000000000128,-1.5269052982330322,0.03409470176696772
20,E:\桌面\kunmingr2\kunmingr2\3\1\20_-1.5610.jpg,-1.561,-1.5757677555084229,0.014767755508422908,-1.58,0.019000000000000128,-1.6069676876068115,0.04596768760681158
21,E:\桌面\kunmingr2\kunmingr2\3\1\21_-1.5610.jpg,-1.561,-1.5796376466751099,0.01863764667510992,-1.58,0.019000000000000128,-1.5003221035003662,0.06067789649963373
22,E:\桌面\kunmingr2\kunmingr2\3\1\22_-1.5610.jpg,-1.561,-1.5775905847549438,0.016590584754943904,-1.58,0.019000000000000128,-1.5424299240112305,0.018570075988769474
23,E:\桌面\kunmingr2\kunmingr2\3\1\23_-1.5610.jpg,-1.561,-1.5743472576141357,0.013347257614135799,-1.56,0.0009999999999998899,-1.4910249710083008,0.06997502899169916
24,E:\桌面\kunmingr2\kunmingr2\3\1\24_-1.5610.jpg,-1.561,-0.0033031031489372253,1.5576968968510627,0.0,1.561,-1.2935168743133545,0.26748312568664545
25,E:\桌面\kunmingr2\kunmingr2\3\1\25_-1.5610.jpg,-1.561,-0.003486344823613763,1.5575136551763862,-1.58,0.019000000000000128,-1.4044313430786133,0.15656865692138666
26,E:\桌面\kunmingr2\kunmingr2\3\1\26_-1.5610.jpg,-1.561,-0.002611244563013315,1.5583887554369866,0.0,1.561,-0.9179520010948181,0.6430479989051818
27,E:\桌面\kunmingr2\kunmingr2\3\1\27_-1.5610.jpg,-1.561,-0.0019797945860773325,1.5590202054139226,0.0,1.561,-0.28949084877967834,1.2715091512203216
28,E:\桌面\kunmingr2\kunmingr2\3\1\28_0.0000.jpg,0.0,-0.0010778215946629643,0.0010778215946629643,0.0,0.0,-0.08381432294845581,0.08381432294845581
29,E:\桌面\kunmingr2\kunmingr2\3\1\29_0.0000.jpg,0.0,0.0025561517104506493,0.0025561517104506493,0.0,0.0,-0.2810904085636139,0.2810904085636139
30,E:\桌面\kunmingr2\kunmingr2\3\1\30_0.0000.jpg,0.0,0.0001485922111896798,0.0001485922111896798,0.0,0.0,-0.6970011591911316,0.6970011591911316
31,E:\桌面\kunmingr2\kunmingr2\3\1\31_0.0000.jpg,0.0,-0.000728589715436101,0.000728589715436101,0.0,0.0,-0.5577356815338135,0.5577356815338135
32,E:\桌面\kunmingr2\kunmingr2\3\1\32_0.0000.jpg,0.0,-1.5802446603775024,1.5802446603775024,-1.58,1.58,-0.8184696435928345,0.8184696435928345
33,E:\桌面\kunmingr2\kunmingr2\3\1\33_0.0000.jpg,0.0,-1.5781781673431396,1.5781781673431396,-1.58,1.58,-0.6473602056503296,0.6473602056503296
34,E:\桌面\kunmingr2\kunmingr2\3\1\34_0.0000.jpg,0.0,-1.5819002389907837,1.5819002389907837,-1.58,1.58,-0.865433394908905,0.865433394908905
35,E:\桌面\kunmingr2\kunmingr2\3\1\35_0.0000.jpg,0.0,-1.581637978553772,1.581637978553772,-1.58,1.58,-1.1012344360351562,1.1012344360351562
36,E:\桌面\kunmingr2\kunmingr2\3\1\36_0.0000.jpg,0.0,-1.5796798467636108,1.5796798467636108,-1.58,1.58,-1.2734184265136719,1.2734184265136719
37,E:\桌面\kunmingr2\kunmingr2\3\1\37_0.0000.jpg,0.0,-1.5764014720916748,1.5764014720916748,-1.56,1.56,-1.2059261798858643,1.2059261798858643
38,E:\桌面\kunmingr2\kunmingr2\3\1\38_0.0000.jpg,0.0,-1.5726888179779053,1.5726888179779053,-1.58,1.58,-1.2777373790740967,1.2777373790740967
39,E:\桌面\kunmingr2\kunmingr2\3\1\39_0.0000.jpg,0.0,-1.5661743879318237,1.5661743879318237,-1.58,1.58,-1.5374836921691895,1.5374836921691895
40,E:\桌面\kunmingr2\kunmingr2\3\1\40_0.0000.jpg,0.0,-1.5719823837280273,1.5719823837280273,1.5,1.5,-1.1995911598205566,1.1995911598205566
41,E:\桌面\kunmingr2\kunmingr2\3\1\41_0.0000.jpg,0.0,-1.5719528198242188,1.5719528198242188,-1.58,1.58,-1.5912675857543945,1.5912675857543945
42,E:\桌面\kunmingr2\kunmingr2\3\1\42_0.0000.jpg,0.0,-1.5686335563659668,1.5686335563659668,-1.58,1.58,-1.540595293045044,1.540595293045044
