index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\4\1\0_0.0000.jpg,0.0,-1.5683422088623047,1.5683422088623047,1.5,1.5,-0.7857620120048523,0.7857620120048523
1,E:\桌面\kunmingr2\kunmingr2\4\1\1_-1.6100.jpg,-1.61,-1.574413776397705,0.03558622360229502,-1.58,0.030000000000000027,-1.3133504390716553,0.2966495609283448
2,E:\桌面\kunmingr2\kunmingr2\4\1\2_-1.6100.jpg,-1.61,0.0017707517836242914,1.6117707517836244,-1.56,0.050000000000000044,-1.2510693073272705,0.3589306926727296
3,E:\桌面\kunmingr2\kunmingr2\4\1\3_-1.6100.jpg,-1.61,0.0024259155616164207,1.6124259155616165,0.0,1.61,-1.4068260192871094,0.20317398071289072
4,E:\桌面\kunmingr2\kunmingr2\4\1\4_-1.6100.jpg,-1.61,0.0009193380828946829,1.6109193380828948,0.0,1.61,-1.0528349876403809,0.5571650123596192
5,E:\桌面\kunmingr2\kunmingr2\4\1\5_-1.6100.jpg,-1.61,-0.0007889529224485159,1.6092110470775516,0.0,1.61,-1.3900368213653564,0.21996317863464365
6,E:\桌面\kunmingr2\kunmingr2\4\1\6_-1.6100.jpg,-1.61,-1.5746800899505615,0.035319910049438574,-1.58,0.030000000000000027,-1.612436294555664,0.002436294555663965
7,E:\桌面\kunmingr2\kunmingr2\4\1\7_-1.6100.jpg,-1.61,1.5594948530197144,3.1694948530197147,1.5,3.1100000000000003,-1.2502548694610596,0.3597451305389405
8,E:\桌面\kunmingr2\kunmingr2\4\1\8_-1.6100.jpg,-1.61,-1.580183982849121,0.029816017150879004,-1.58,0.030000000000000027,-1.6258859634399414,0.01588596343994131
9,E:\桌面\kunmingr2\kunmingr2\4\1\9_-1.6100.jpg,-1.61,-1.5792205333709717,0.030779466629028418,-1.58,0.030000000000000027,-1.2426981925964355,0.36730180740356455
10,E:\桌面\kunmingr2\kunmingr2\4\1\10_-1.6100.jpg,-1.61,-1.5797079801559448,0.030292019844055273,-1.58,0.030000000000000027,-1.303030014038086,0.30696998596191416
11,E:\桌面\kunmingr2\kunmingr2\4\1\11_-1.6100.jpg,-1.61,-1.5760350227355957,0.033964977264404395,-1.58,0.030000000000000027,-1.6500885486602783,0.04008854866027822
12,E:\桌面\kunmingr2\kunmingr2\4\1\12_-1.6100.jpg,-1.61,-1.5813205242156982,0.028679475784301856,-1.58,0.030000000000000027,-1.5120575428009033,0.09794245719909678
13,E:\桌面\kunmingr2\kunmingr2\4\1\13_-1.6100.jpg,-1.61,-1.5893687009811401,0.02063129901885996,-1.58,0.030000000000000027,-0.6722702383995056,0.9377297616004945
14,E:\桌面\kunmingr2\kunmingr2\4\1\14_-1.6100.jpg,-1.61,-1.5837154388427734,0.02628456115722666,-1.58,0.030000000000000027,-1.5446562767028809,0.06534372329711924
15,E:\桌面\kunmingr2\kunmingr2\4\1\15_-1.6100.jpg,-1.61,-1.5842758417129517,0.025724158287048438,-1.58,0.030000000000000027,-1.5573363304138184,0.05266366958618174
16,E:\桌面\kunmingr2\kunmingr2\4\1\16_-1.6100.jpg,-1.61,1.6696369647979736,3.279636964797974,1.72,3.33,-0.7741565108299255,0.8358434891700746
17,E:\桌面\kunmingr2\kunmingr2\4\1\17_-1.6100.jpg,-1.61,1.7034913301467896,3.31349133014679,1.72,3.33,-0.6891942620277405,0.9208057379722596
18,E:\桌面\kunmingr2\kunmingr2\4\1\18_-1.6100.jpg,-1.61,1.6938031911849976,3.303803191184998,1.72,3.33,0.6364041566848755,2.246404156684876
19,E:\桌面\kunmingr2\kunmingr2\4\1\19_-1.6100.jpg,-1.61,-1.5717642307281494,0.038235769271850684,1.72,3.33,1.3085606098175049,2.918560609817505
20,E:\桌面\kunmingr2\kunmingr2\4\1\20_1.7000.jpg,1.7,-1.5710811614990234,3.2710811614990236,-1.56,3.26,1.3269462585449219,0.3730537414550781
21,E:\桌面\kunmingr2\kunmingr2\4\1\21_1.7000.jpg,1.7,-1.5783865451812744,3.2783865451812746,1.72,0.020000000000000018,1.0606281757354736,0.6393718242645263
22,E:\桌面\kunmingr2\kunmingr2\4\1\22_1.7000.jpg,1.7,1.683638572692871,0.016361427307128862,1.72,0.020000000000000018,1.259021520614624,0.44097847938537593
23,E:\桌面\kunmingr2\kunmingr2\4\1\23_1.7000.jpg,1.7,1.6959353685379028,0.0040646314620971236,1.72,0.020000000000000018,1.367255687713623,0.3327443122863769
24,E:\桌面\kunmingr2\kunmingr2\4\1\24_1.7000.jpg,1.7,1.6903643608093262,0.009635639190673784,1.72,0.020000000000000018,1.141560673713684,0.5584393262863159
25,E:\桌面\kunmingr2\kunmingr2\4\1\25_1.7000.jpg,1.7,-1.5766878128051758,3.276687812805176,-1.56,3.26,0.7931531071662903,0.9068468928337097
26,E:\桌面\kunmingr2\kunmingr2\4\1\26_1.7000.jpg,1.7,-1.573424220085144,3.273424220085144,-1.56,3.26,0.8856950402259827,0.8143049597740173
27,E:\桌面\kunmingr2\kunmingr2\4\1\27_1.7000.jpg,1.7,-1.576235055923462,3.276235055923462,-1.58,3.2800000000000002,0.7556473016738892,0.9443526983261108
28,E:\桌面\kunmingr2\kunmingr2\4\1\28_1.7000.jpg,1.7,-1.5750068426132202,3.2750068426132204,-1.56,3.26,0.8268523812294006,0.8731476187705993
29,E:\桌面\kunmingr2\kunmingr2\4\1\29_1.7000.jpg,1.7,1.7116239070892334,0.011623907089233443,1.72,0.020000000000000018,1.1614360809326172,0.5385639190673828
30,E:\桌面\kunmingr2\kunmingr2\4\1\30_1.7000.jpg,1.7,-1.5766528844833374,3.2766528844833376,-1.56,3.26,0.4798412024974823,1.2201587975025177
31,E:\桌面\kunmingr2\kunmingr2\4\1\31_1.7000.jpg,1.7,-1.5730946063995361,3.2730946063995363,-1.56,3.26,1.510096549987793,0.189903450012207
32,E:\桌面\kunmingr2\kunmingr2\4\1\32_1.7000.jpg,1.7,1.7064189910888672,0.006418991088867232,1.72,0.020000000000000018,1.5508198738098145,0.1491801261901855
33,E:\桌面\kunmingr2\kunmingr2\4\1\33_1.7000.jpg,1.7,-1.5703511238098145,3.2703511238098146,1.72,0.020000000000000018,1.635162115097046,0.06483788490295406
34,E:\桌面\kunmingr2\kunmingr2\4\1\34_1.7000.jpg,1.7,-1.569615125656128,3.269615125656128,1.72,0.020000000000000018,1.581529140472412,0.11847085952758785
35,E:\桌面\kunmingr2\kunmingr2\4\1\35_1.7000.jpg,1.7,1.5644232034683228,0.1355767965316772,1.5,0.19999999999999996,1.5946424007415771,0.10535759925842281
36,E:\桌面\kunmingr2\kunmingr2\4\1\36_1.7000.jpg,1.7,-1.5687001943588257,3.268700194358826,-1.56,3.26,1.6219677925109863,0.07803220748901363
37,E:\桌面\kunmingr2\kunmingr2\4\1\37_1.7000.jpg,1.7,1.6515060663223267,0.048493933677673295,1.72,0.020000000000000018,1.552933692932129,0.14706630706787105
38,E:\桌面\kunmingr2\kunmingr2\4\1\38_1.7000.jpg,1.7,1.6263303756713867,0.07366962432861324,1.64,0.06000000000000005,0.364969938993454,1.335030061006546
39,E:\桌面\kunmingr2\kunmingr2\4\1\39_0.0000.jpg,0.0,0.00033026363234966993,0.00033026363234966993,-1.6,1.6,0.007942423224449158,0.007942423224449158
40,E:\桌面\kunmingr2\kunmingr2\4\1\40_0.0000.jpg,0.0,-1.5829660892486572,1.5829660892486572,-1.58,1.58,-0.774852454662323,0.774852454662323
41,E:\桌面\kunmingr2\kunmingr2\4\1\41_0.0000.jpg,0.0,0.002024528570473194,0.002024528570473194,0.0,0.0,-0.4552137851715088,0.4552137851715088
42,E:\桌面\kunmingr2\kunmingr2\4\1\42_0.0000.jpg,0.0,0.0018147262744605541,0.0018147262744605541,0.0,0.0,-0.37874776124954224,0.37874776124954224
43,E:\桌面\kunmingr2\kunmingr2\4\1\43_0.0000.jpg,0.0,0.0011876024072989821,0.0011876024072989821,0.0,0.0,-0.5476778149604797,0.5476778149604797
44,E:\桌面\kunmingr2\kunmingr2\4\1\44_0.0000.jpg,0.0,-0.000599473190959543,0.000599473190959543,0.0,0.0,-0.10778564214706421,0.10778564214706421
45,E:\桌面\kunmingr2\kunmingr2\4\1\45_0.0000.jpg,0.0,-0.00040364384767599404,0.00040364384767599404,0.0,0.0,-0.07867516577243805,0.07867516577243805
