index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\2\2\0_0.0000.jpg,0.0,-7.20635725883767e-05,7.20635725883767e-05,0.0,0.0,0.16100940108299255,0.16100940108299255
1,E:\桌面\kunmingr2\kunmingr2\2\2\1_0.0000.jpg,0.0,0.0021568606607615948,0.0021568606607615948,0.0,0.0,0.3214886784553528,0.3214886784553528
2,E:\桌面\kunmingr2\kunmingr2\2\2\2_0.0000.jpg,0.0,0.0021671077702194452,0.0021671077702194452,0.0,0.0,-0.02470281720161438,0.02470281720161438
3,E:\桌面\kunmingr2\kunmingr2\2\2\3_0.0000.jpg,0.0,0.0019166163401678205,0.0019166163401678205,1.5,1.5,0.03057962656021118,0.03057962656021118
4,E:\桌面\kunmingr2\kunmingr2\2\2\4_0.0000.jpg,0.0,-0.00028716339147649705,0.00028716339147649705,0.0,0.0,-0.2321678102016449,0.2321678102016449
5,E:\桌面\kunmingr2\kunmingr2\2\2\5_0.0000.jpg,0.0,-0.0006929977680556476,0.0006929977680556476,0.0,0.0,-0.15666010975837708,0.15666010975837708
6,E:\桌面\kunmingr2\kunmingr2\2\2\6_0.0000.jpg,0.0,-1.573202133178711,1.573202133178711,1.5,1.5,0.04536059498786926,0.04536059498786926
7,E:\桌面\kunmingr2\kunmingr2\2\2\7_0.0000.jpg,0.0,1.5718169212341309,1.5718169212341309,1.5,1.5,0.36869293451309204,0.36869293451309204
8,E:\桌面\kunmingr2\kunmingr2\2\2\8_0.0000.jpg,0.0,1.6336077451705933,1.6336077451705933,1.5,1.5,0.9467772841453552,0.9467772841453552
9,E:\桌面\kunmingr2\kunmingr2\2\2\9_0.0000.jpg,0.0,1.5829873085021973,1.5829873085021973,1.5,1.5,0.7541694045066833,0.7541694045066833
10,E:\桌面\kunmingr2\kunmingr2\2\2\10_0.0000.jpg,0.0,1.6305936574935913,1.6305936574935913,1.5,1.5,1.0535082817077637,1.0535082817077637
11,E:\桌面\kunmingr2\kunmingr2\2\2\11_0.0000.jpg,0.0,1.6454663276672363,1.6454663276672363,1.72,1.72,0.6541684865951538,0.6541684865951538
12,E:\桌面\kunmingr2\kunmingr2\2\2\12_0.0000.jpg,0.0,1.6484593152999878,1.6484593152999878,1.72,1.72,0.8292346596717834,0.8292346596717834
13,E:\桌面\kunmingr2\kunmingr2\2\2\13_1.3997.jpg,1.3997,-1.58378005027771,2.98348005027771,-1.58,2.9797000000000002,0.23643875122070312,1.1632612487792968
14,E:\桌面\kunmingr2\kunmingr2\2\2\14_1.3997.jpg,1.3997,-1.5784525871276855,2.9781525871276857,1.5,0.10030000000000006,1.231215000152588,0.16848499984741205
15,E:\桌面\kunmingr2\kunmingr2\2\2\15_1.3997.jpg,1.3997,-1.5802364349365234,2.9799364349365236,-1.58,2.9797000000000002,0.1638524830341339,1.235847516965866
16,E:\桌面\kunmingr2\kunmingr2\2\2\16_1.3997.jpg,1.3997,-1.5774575471878052,2.9771575471878053,-1.58,2.9797000000000002,1.2319564819335938,0.1677435180664062
17,E:\桌面\kunmingr2\kunmingr2\2\2\17_1.3997.jpg,1.3997,-1.5742686986923218,2.973968698692322,1.5,0.10030000000000006,1.4770145416259766,0.07731454162597662
18,E:\桌面\kunmingr2\kunmingr2\2\2\18_1.3997.jpg,1.3997,-1.5779595375061035,2.9776595375061037,1.5,0.10030000000000006,1.3716423511505127,0.02805764884948725
19,E:\桌面\kunmingr2\kunmingr2\2\2\19_1.3997.jpg,1.3997,-1.5814191102981567,2.981119110298157,1.72,0.32030000000000003,1.3492465019226074,0.05045349807739252
20,E:\桌面\kunmingr2\kunmingr2\2\2\20_1.3997.jpg,1.3997,-1.5826507806777954,2.9823507806777956,-1.58,2.9797000000000002,0.9664706587791443,0.43322934122085566
21,E:\桌面\kunmingr2\kunmingr2\2\2\21_1.3997.jpg,1.3997,1.6384435892105103,0.2387435892105103,1.72,0.32030000000000003,1.4760715961456299,0.07637159614562994
22,E:\桌面\kunmingr2\kunmingr2\2\2\22_1.3997.jpg,1.3997,-1.5767834186553955,2.9764834186553957,-1.58,2.9797000000000002,0.9188379049301147,0.4808620950698852
23,E:\桌面\kunmingr2\kunmingr2\2\2\23_1.3997.jpg,1.3997,-1.5871834754943848,2.986883475494385,-1.62,3.0197000000000003,0.4524783492088318,0.9472216507911682
24,E:\桌面\kunmingr2\kunmingr2\2\2\24_1.3997.jpg,1.3997,-1.5812342166900635,2.9809342166900636,1.72,0.32030000000000003,1.2206459045410156,0.17905409545898432
25,E:\桌面\kunmingr2\kunmingr2\2\2\25_1.3997.jpg,1.3997,-1.594381332397461,2.994081332397461,-1.62,3.0197000000000003,0.34662926197052,1.05307073802948
26,E:\桌面\kunmingr2\kunmingr2\2\2\26_1.3997.jpg,1.3997,-1.5902018547058105,2.9899018547058107,1.72,0.32030000000000003,0.5993332862854004,0.8003667137145996
27,E:\桌面\kunmingr2\kunmingr2\2\2\27_1.3997.jpg,1.3997,-1.5824772119522095,2.9821772119522096,1.72,0.32030000000000003,0.41770702600479126,0.9819929739952087
28,E:\桌面\kunmingr2\kunmingr2\2\2\28_1.3997.jpg,1.3997,-1.5823472738265991,2.9820472738265993,-1.58,2.9797000000000002,0.7460923194885254,0.6536076805114746
29,E:\桌面\kunmingr2\kunmingr2\2\2\29_1.3997.jpg,1.3997,-1.5861296653747559,2.985829665374756,-1.62,3.0197000000000003,1.038679838180542,0.36102016181945795
30,E:\桌面\kunmingr2\kunmingr2\2\2\30_1.3997.jpg,1.3997,-1.5771278142929077,2.976827814292908,-1.58,2.9797000000000002,1.2551071643829346,0.14459283561706537
31,E:\桌面\kunmingr2\kunmingr2\2\2\31_1.3997.jpg,1.3997,-1.5710034370422363,2.9707034370422365,-1.56,2.9596999999999998,1.368309497833252,0.03139050216674799
32,E:\桌面\kunmingr2\kunmingr2\2\2\32_1.3997.jpg,1.3997,-1.5770750045776367,2.976775004577637,-1.58,2.9797000000000002,1.3459293842315674,0.05377061576843256
33,E:\桌面\kunmingr2\kunmingr2\2\2\33_1.3997.jpg,1.3997,-1.5716081857681274,2.9713081857681276,-1.58,2.9797000000000002,1.3627312183380127,0.03696878166198725
34,E:\桌面\kunmingr2\kunmingr2\2\2\34_1.3997.jpg,1.3997,1.577413558959961,0.177713558959961,1.5,0.10030000000000006,1.1358165740966797,0.26388342590332026
35,E:\桌面\kunmingr2\kunmingr2\2\2\35_1.3997.jpg,1.3997,-1.5806173086166382,2.9803173086166383,-1.58,2.9797000000000002,0.6320744752883911,0.7676255247116088
36,E:\桌面\kunmingr2\kunmingr2\2\2\36_1.3997.jpg,1.3997,-1.5682222843170166,2.9679222843170168,-1.56,2.9596999999999998,0.4939967393875122,0.9057032606124877
37,E:\桌面\kunmingr2\kunmingr2\2\2\37_1.3997.jpg,1.3997,-1.5614136457443237,2.961113645744324,-1.56,2.9596999999999998,0.6178016662597656,0.7818983337402343
38,E:\桌面\kunmingr2\kunmingr2\2\2\38_1.3997.jpg,1.3997,-1.5647917985916138,2.964491798591614,-1.56,2.9596999999999998,0.16296547651290894,1.236734523487091
39,E:\桌面\kunmingr2\kunmingr2\2\2\39_1.3997.jpg,1.3997,-1.5690897703170776,2.968789770317078,-1.56,2.9596999999999998,-0.6247628331184387,2.024462833118439
40,E:\桌面\kunmingr2\kunmingr2\2\2\40_1.3997.jpg,1.3997,-1.563398003578186,2.963098003578186,-1.56,2.9596999999999998,1.0333523750305176,0.36634762496948237
41,E:\桌面\kunmingr2\kunmingr2\2\2\41_1.3997.jpg,1.3997,-1.5660103559494019,2.965710355949402,-1.56,2.9596999999999998,1.0054885149002075,0.3942114850997924
42,E:\桌面\kunmingr2\kunmingr2\2\2\42_1.3997.jpg,1.3997,-1.564612627029419,2.964312627029419,-1.56,2.9596999999999998,0.5965181589126587,0.8031818410873413
43,E:\桌面\kunmingr2\kunmingr2\2\2\43_1.3997.jpg,1.3997,-1.5661615133285522,2.9658615133285524,-1.56,2.9596999999999998,0.4861319959163666,0.9135680040836334
44,E:\桌面\kunmingr2\kunmingr2\2\2\44_1.3997.jpg,1.3997,-1.5648523569107056,2.9645523569107057,-1.56,2.9596999999999998,-0.829948902130127,2.229648902130127
45,E:\桌面\kunmingr2\kunmingr2\2\2\45_1.3997.jpg,1.3997,-1.5675958395004272,2.9672958395004274,-1.56,2.9596999999999998,0.010110989212989807,1.3895890107870101
46,E:\桌面\kunmingr2\kunmingr2\2\2\46_1.3997.jpg,1.3997,-1.5664499998092651,2.9661499998092653,-1.56,2.9596999999999998,0.07823827862739563,1.3214617213726043
47,E:\桌面\kunmingr2\kunmingr2\2\2\47_1.3997.jpg,1.3997,-1.5619412660598755,2.9616412660598757,-1.56,2.9596999999999998,-0.17642635107040405,1.576126351070404
48,E:\桌面\kunmingr2\kunmingr2\2\2\48_1.3997.jpg,1.3997,-1.5655503273010254,2.9652503273010256,-1.56,2.9596999999999998,-0.4107869863510132,1.8104869863510131
49,E:\桌面\kunmingr2\kunmingr2\2\2\49_1.3997.jpg,1.3997,-1.5711573362350464,2.9708573362350466,-1.56,2.9596999999999998,-0.5578262209892273,1.9575262209892272
50,E:\桌面\kunmingr2\kunmingr2\2\2\50_1.3997.jpg,1.3997,-1.5691053867340088,2.968805386734009,-1.56,2.9596999999999998,-0.45722049474716187,1.8569204947471618
51,E:\桌面\kunmingr2\kunmingr2\2\2\51_1.3997.jpg,1.3997,-1.5748018026351929,2.974501802635193,-1.56,2.9596999999999998,0.015969589352607727,1.3837304106473922
52,E:\桌面\kunmingr2\kunmingr2\2\2\52_1.3997.jpg,1.3997,-1.5818655490875244,2.9815655490875246,-1.56,2.9596999999999998,-0.20567864179611206,1.605378641796112
53,E:\桌面\kunmingr2\kunmingr2\2\2\53_1.3997.jpg,1.3997,-1.5671902894973755,2.9668902894973757,-1.56,2.9596999999999998,-0.024921566247940063,1.42462156624794
54,E:\桌面\kunmingr2\kunmingr2\2\2\54_1.3997.jpg,1.3997,-1.5702226161956787,2.969922616195679,-1.56,2.9596999999999998,1.127485990524292,0.27221400947570795
55,E:\桌面\kunmingr2\kunmingr2\2\2\55_1.3997.jpg,1.3997,-1.5717979669570923,2.9714979669570925,-1.56,2.9596999999999998,0.5977475047111511,0.8019524952888488
56,E:\桌面\kunmingr2\kunmingr2\2\2\56_1.3997.jpg,1.3997,-1.5730247497558594,2.9727247497558595,-1.56,2.9596999999999998,0.8767843842506409,0.5229156157493591
57,E:\桌面\kunmingr2\kunmingr2\2\2\57_1.3997.jpg,1.3997,-1.57368004322052,2.97338004322052,-1.56,2.9596999999999998,0.17600023746490479,1.2236997625350952
58,E:\桌面\kunmingr2\kunmingr2\2\2\58_1.3997.jpg,1.3997,-1.5735082626342773,2.9732082626342775,-1.56,2.9596999999999998,0.12231050431728363,1.2773894956827163
59,E:\桌面\kunmingr2\kunmingr2\2\2\59_1.3997.jpg,1.3997,-1.5728795528411865,2.9725795528411867,-1.56,2.9596999999999998,1.030038595199585,0.369661404800415
60,E:\桌面\kunmingr2\kunmingr2\2\2\60_1.3997.jpg,1.3997,-1.5699619054794312,2.9696619054794313,-1.56,2.9596999999999998,1.220508337020874,0.17919166297912592
61,E:\桌面\kunmingr2\kunmingr2\2\2\61_1.3997.jpg,1.3997,-1.572911262512207,2.972611262512207,-1.56,2.9596999999999998,0.6675532460212708,0.7321467539787292
62,E:\桌面\kunmingr2\kunmingr2\2\2\62_1.3997.jpg,1.3997,1.5463101863861084,0.14661018638610845,1.5,0.10030000000000006,0.49271076917648315,0.9069892308235168
63,E:\桌面\kunmingr2\kunmingr2\2\2\63_1.3997.jpg,1.3997,1.5720500946044922,0.17235009460449224,1.5,0.10030000000000006,1.3379569053649902,0.06174309463500971
64,E:\桌面\kunmingr2\kunmingr2\2\2\64_1.3997.jpg,1.3997,1.56080961227417,0.16110961227416998,1.5,0.10030000000000006,1.475951910018921,0.07625191001892095
65,E:\桌面\kunmingr2\kunmingr2\2\2\65_1.3997.jpg,1.3997,-1.5833834409713745,2.9830834409713747,1.5,0.10030000000000006,0.11190571635961533,1.2877942836403846
66,E:\桌面\kunmingr2\kunmingr2\2\2\66_1.3997.jpg,1.3997,-1.5846084356307983,2.9843084356307985,-1.56,2.9596999999999998,-0.3840290904045105,1.7837290904045104
67,E:\桌面\kunmingr2\kunmingr2\2\2\67_1.3997.jpg,1.3997,-1.5830062627792358,2.982706262779236,-1.56,2.9596999999999998,0.0055391788482666016,1.3941608211517333
68,E:\桌面\kunmingr2\kunmingr2\2\2\68_1.3997.jpg,1.3997,-0.0019763605669140816,1.401676360566914,-1.56,2.9596999999999998,-0.06763935089111328,1.4673393508911132
69,E:\桌面\kunmingr2\kunmingr2\2\2\69_1.3997.jpg,1.3997,0.001944545190781355,1.3977554548092186,-1.56,2.9596999999999998,0.44569623470306396,0.954003765296936
70,E:\桌面\kunmingr2\kunmingr2\2\2\70_1.3997.jpg,1.3997,-1.5861371755599976,2.9858371755599977,-1.56,2.9596999999999998,0.0032355189323425293,1.3964644810676574
71,E:\桌面\kunmingr2\kunmingr2\2\2\71_1.3997.jpg,1.3997,-1.578961968421936,2.978661968421936,-1.56,2.9596999999999998,-0.07120314240455627,1.4709031424045562
72,E:\桌面\kunmingr2\kunmingr2\2\2\72_1.3997.jpg,1.3997,0.0008087652968242764,1.3988912347031757,-1.56,2.9596999999999998,-0.05207182466983795,1.451771824669838
73,E:\桌面\kunmingr2\kunmingr2\2\2\73_1.3997.jpg,1.3997,-1.5780521631240845,2.9777521631240846,-1.56,2.9596999999999998,-0.35573798418045044,1.7554379841804504
74,E:\桌面\kunmingr2\kunmingr2\2\2\74_1.3997.jpg,1.3997,-0.0009875399991869926,1.400687539999187,-1.58,2.9797000000000002,-0.13614842295646667,1.5358484229564666
75,E:\桌面\kunmingr2\kunmingr2\2\2\75_0.0000.jpg,0.0,-0.002406899118795991,0.002406899118795991,0.0,0.0,-0.4208637475967407,0.4208637475967407
76,E:\桌面\kunmingr2\kunmingr2\2\2\76_0.0000.jpg,0.0,-0.00428414111956954,0.00428414111956954,0.0,0.0,-0.4831938147544861,0.4831938147544861
77,E:\桌面\kunmingr2\kunmingr2\2\2\77_0.0000.jpg,0.0,-0.0011104296427220106,0.0011104296427220106,0.0,0.0,-0.29194292426109314,0.29194292426109314
78,E:\桌面\kunmingr2\kunmingr2\2\2\78_0.0000.jpg,0.0,-1.5748460292816162,1.5748460292816162,-1.56,1.56,-0.3051655888557434,0.3051655888557434
79,E:\桌面\kunmingr2\kunmingr2\2\2\79_0.0000.jpg,0.0,-0.003653218038380146,0.003653218038380146,-1.56,1.56,-0.4224690794944763,0.4224690794944763
80,E:\桌面\kunmingr2\kunmingr2\2\2\80_0.0000.jpg,0.0,-0.004116710741072893,0.004116710741072893,0.0,0.0,-0.5726330280303955,0.5726330280303955
81,E:\桌面\kunmingr2\kunmingr2\2\2\81_0.0000.jpg,0.0,-1.576188564300537,1.576188564300537,-1.56,1.56,-0.5779368281364441,0.5779368281364441
82,E:\桌面\kunmingr2\kunmingr2\2\2\82_0.0000.jpg,0.0,-1.5749032497406006,1.5749032497406006,-1.56,1.56,-0.11250722408294678,0.11250722408294678
83,E:\桌面\kunmingr2\kunmingr2\2\2\83_0.0000.jpg,0.0,-1.5774353742599487,1.5774353742599487,-1.56,1.56,-0.539295494556427,0.539295494556427
84,E:\桌面\kunmingr2\kunmingr2\2\2\84_0.0000.jpg,0.0,-1.582227349281311,1.582227349281311,-1.56,1.56,-0.6329377889633179,0.6329377889633179
85,E:\桌面\kunmingr2\kunmingr2\2\2\85_0.0000.jpg,0.0,-1.5720865726470947,1.5720865726470947,-1.56,1.56,-1.0409631729125977,1.0409631729125977
86,E:\桌面\kunmingr2\kunmingr2\2\2\86_0.0000.jpg,0.0,-1.5722179412841797,1.5722179412841797,-1.56,1.56,-0.8111299276351929,0.8111299276351929
87,E:\桌面\kunmingr2\kunmingr2\2\2\87_0.0000.jpg,0.0,-1.5725164413452148,1.5725164413452148,-1.56,1.56,-0.933453381061554,0.933453381061554
88,E:\桌面\kunmingr2\kunmingr2\2\2\88_0.0000.jpg,0.0,-1.5742833614349365,1.5742833614349365,-1.56,1.56,-1.1023519039154053,1.1023519039154053
89,E:\桌面\kunmingr2\kunmingr2\2\2\89_0.0000.jpg,0.0,-1.573948621749878,1.573948621749878,-1.56,1.56,-1.4369652271270752,1.4369652271270752
90,E:\桌面\kunmingr2\kunmingr2\2\2\90_0.0000.jpg,0.0,-1.578542709350586,1.578542709350586,-1.58,1.58,-1.3708622455596924,1.3708622455596924
