index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\1\2\0_0.0000.jpg,0.0,-1.5785107612609863,1.5785107612609863,1.5,1.5,-0.02268323302268982,0.02268323302268982
1,E:\桌面\kunmingr2\kunmingr2\1\2\1_0.0000.jpg,0.0,-1.576027512550354,1.576027512550354,-1.58,1.58,-0.048333778977394104,0.048333778977394104
2,E:\桌面\kunmingr2\kunmingr2\1\2\2_0.0000.jpg,0.0,-1.5733424425125122,1.5733424425125122,-1.58,1.58,-0.39214247465133667,0.39214247465133667
3,E:\桌面\kunmingr2\kunmingr2\1\2\3_0.0000.jpg,0.0,-1.5775585174560547,1.5775585174560547,-1.58,1.58,-0.3239947259426117,0.3239947259426117
4,E:\桌面\kunmingr2\kunmingr2\1\2\4_0.0000.jpg,0.0,-1.5811138153076172,1.5811138153076172,-1.58,1.58,-0.5869669914245605,0.5869669914245605
5,E:\桌面\kunmingr2\kunmingr2\1\2\5_0.0000.jpg,0.0,-1.583024501800537,1.583024501800537,-1.58,1.58,-0.8463271260261536,0.8463271260261536
6,E:\桌面\kunmingr2\kunmingr2\1\2\6_0.0000.jpg,0.0,0.00156761659309268,0.00156761659309268,0.0,0.0,-0.7018371224403381,0.7018371224403381
7,E:\桌面\kunmingr2\kunmingr2\1\2\7_0.0000.jpg,0.0,-0.001162028405815363,0.001162028405815363,0.0,0.0,-0.5772361159324646,0.5772361159324646
8,E:\桌面\kunmingr2\kunmingr2\1\2\8_0.0000.jpg,0.0,-1.5906226634979248,1.5906226634979248,-1.58,1.58,-0.8409127593040466,0.8409127593040466
9,E:\桌面\kunmingr2\kunmingr2\1\2\9_0.0000.jpg,0.0,-0.003950874321162701,0.003950874321162701,-1.62,1.62,-1.0695528984069824,1.0695528984069824
10,E:\桌面\kunmingr2\kunmingr2\1\2\10_-2.5000.jpg,-2.5,-0.006150466855615377,2.4938495331443846,0.0,2.5,-0.9587001204490662,1.5412998795509338
11,E:\桌面\kunmingr2\kunmingr2\1\2\11_-2.5000.jpg,-2.5,-0.0055146352387964725,2.4944853647612035,-1.62,0.8799999999999999,-0.8314347863197327,1.6685652136802673
