index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
0,E:\桌面\kunmingr2\kunmingr2\4\2\0_0.0000.jpg,0.0,-1.573704481124878,1.573704481124878,-1.58,1.58,-1.3314878940582275,1.3314878940582275
1,E:\桌面\kunmingr2\kunmingr2\4\2\1_-1.6100.jpg,-1.61,-1.5750207901000977,0.03497920989990244,-1.58,0.030000000000000027,-1.5064642429351807,0.10353575706481943
2,E:\桌面\kunmingr2\kunmingr2\4\2\2_-1.6100.jpg,-1.61,-1.5774990320205688,0.03250096797943125,-1.58,0.030000000000000027,-1.4894063472747803,0.12059365272521982
3,E:\桌面\kunmingr2\kunmingr2\4\2\3_-1.6100.jpg,-1.61,-1.5765498876571655,0.03345011234283457,-1.58,0.030000000000000027,-1.5646307468414307,0.045369253158569434
4,E:\桌面\kunmingr2\kunmingr2\4\2\4_-1.6100.jpg,-1.61,-1.5765883922576904,0.03341160774230967,-1.58,0.030000000000000027,-1.3025267124176025,0.30747328758239756
5,E:\桌面\kunmingr2\kunmingr2\4\2\5_-1.6100.jpg,-1.61,-1.5791664123535156,0.030833587646484473,-1.58,0.030000000000000027,-1.488389015197754,0.12161098480224619
6,E:\桌面\kunmingr2\kunmingr2\4\2\6_-1.6100.jpg,-1.61,-1.5858261585235596,0.024173841476440527,1.5,3.1100000000000003,-1.582209587097168,0.02779041290283213
7,E:\桌面\kunmingr2\kunmingr2\4\2\7_-1.6100.jpg,-1.61,1.57437264919281,3.1843726491928104,1.5,3.1100000000000003,-1.340674877166748,0.26932512283325205
8,E:\桌面\kunmingr2\kunmingr2\4\2\8_-1.6100.jpg,-1.61,-1.5812597274780273,0.028740272521972754,-1.58,0.030000000000000027,-1.5054538249969482,0.10454617500305186
9,E:\桌面\kunmingr2\kunmingr2\4\2\9_-1.6100.jpg,-1.61,-1.5744054317474365,0.035594568252563574,-1.58,0.030000000000000027,-1.4226646423339844,0.18733535766601572
10,E:\桌面\kunmingr2\kunmingr2\4\2\10_-1.6100.jpg,-1.61,-1.572049856185913,0.03795014381408701,-1.58,0.030000000000000027,-1.5654411315917969,0.04455886840820322
11,E:\桌面\kunmingr2\kunmingr2\4\2\11_-1.6100.jpg,-1.61,-1.5854604244232178,0.024539575576782324,-1.58,0.030000000000000027,-1.2963764667510986,0.31362353324890146
12,E:\桌面\kunmingr2\kunmingr2\4\2\12_-1.6100.jpg,-1.61,1.6768351793289185,3.2868351793289188,1.72,3.33,-0.6018544435501099,1.0081455564498902
13,E:\桌面\kunmingr2\kunmingr2\4\2\13_-1.6100.jpg,-1.61,-1.5848188400268555,0.02518115997314463,-1.58,0.030000000000000027,-1.2001206874847412,0.4098793125152589
14,E:\桌面\kunmingr2\kunmingr2\4\2\14_-1.6100.jpg,-1.61,1.669022560119629,3.2790225601196292,1.72,3.33,-1.5307097434997559,0.07929025650024424
15,E:\桌面\kunmingr2\kunmingr2\4\2\15_-1.6100.jpg,-1.61,-1.5763906240463257,0.033609375953674414,1.5,3.1100000000000003,-1.5524556636810303,0.057544336318969824
16,E:\桌面\kunmingr2\kunmingr2\4\2\16_-1.6100.jpg,-1.61,1.5826516151428223,3.1926516151428226,1.5,3.1100000000000003,-1.1168723106384277,0.49312768936157236
17,E:\桌面\kunmingr2\kunmingr2\4\2\17_-1.6100.jpg,-1.61,1.7109144926071167,3.320914492607117,1.72,3.33,-0.7850105166435242,0.8249894833564759
18,E:\桌面\kunmingr2\kunmingr2\4\2\18_-1.6100.jpg,-1.61,-1.5695983171463013,0.04040168285369883,1.72,3.33,0.6373704075813293,2.2473704075813297
